momentti	пункт
Yhteisön	Сообщества
Tullihuutokaupassa	на таможенном аукционе
huutokauppahinta	аукционной ценой товара
syntyhetkellä	в момент возникновения
on tiedossa, että	известно, что
määräpaikkaan	до места назначения
Suomen ulkopuolella	за пределами Финляндии
maahantuotu tavara	ввезённый в страну товар 
§	положения
§:n	положения
setelit ja kolikot	банкноты и монеты
hammasproteesit	зубные протезы
tullittomuusasetus	указ "О беспошлинности"
tullittomuus	беспошлинность
kansainvälisessä lentoliikennetoiminnassa	в международных воздушных перевозках
tullittomat tavarat	беспошлинные товары
tullittomuusasetuksen	указа "О беспошлинности"
seuraavin lisärajoituksin	при следующих дополнительных ограничениях
tullilain	закона "О таможне"
ilmaiseksi	бесплатно
vähennykseen oikeuttava	право на вычет
edellyttäen, että	при условии, что 
tavaran maahantuonnista suoritettavan veron peruste	база налога, уплачиваемого с ввоза товара в страну, 
edellytyksillä ja rajoituksilla	на условиях и в рамках
oikeus verottomuuteen	право на беспошлинность
tullialueen ulkopuolelta	из-за пределов таможенной территории
tulliton	беспошлинный
Verotonta on	Не облагается налогом
Tietovälineen	устройства обработки данных
Tietoväline	устройство обработки данных
maahantuojana on	ввоз в страну осуществляет
arvonlisäverovelvollisten rekisteriin merkitty oikeushenkilö	юридическое лицо, внесённое в реестр плательщиков НДС
on veroton	не облагается налогом
maahantuonnin	ввоза в страну
maahantuonnin verottomuuden edellytyksenä on	условием освобождения от уплаты налогов ввоза в страну является то
maahantuoja	лицо, осуществляющее ввоз в страну
maahantuodut tavarat	ввезённые в страну товары
Yhteisön ulkopuolelta	Из-за пределов Сообщества
tavarat	товары
prosenttia	процентов
matkustaja	путешественник
alkoholia tai alkoholijuomaa	алкоголя или алкогольного напитка
moottorikulkuneuvon	моторизованного транспортного средства
matkatavarat	багаж
Ilma- ja vesialus	Воздушное или водное судно
kulkuneuvon	транспортного средства
kalenterikuukaudessa	в течение календарного месяца
tullauskirja	таможенная декларация
Poiketen siitä, mitä 1 momentissa säädetään	В качестве исключения из предписаний пункта 1
Tavaran maahantuonti on verotonta	Ввоз товара в страну не облагается налогом
Arvonlisäveroa ei palauteta	НДС не возвращается
tullikoodeksissa	в таможенном кодексе
tämän lain	данного закона
säännösten nojalla	на основании предписаний
arvonlisäverotuksessa	при обложении НДС
tässä laissa	в данном законе
erikseen	отдельно
euroa	евро
Vähennettävä vero	вычитаемый налог
tässä laissa toisin säädetä	Если иное не определено в данном законе
veronkorotus	повышение налога
tullilainsäädännössä	в таможенном законодательстве
Verovelvollinen	Налогообязанное лицо
toiselta verovelvolliselta	налогообязанного лица
maahan tuomastaan tavarasta	с ввозимого в страну товара
toimintaa	деятельность
verovelvollisuuden	обязательства уплаты налога
myyjän sijoittautumisjäsenvaltion	страны-члена, в которой находится продавец, 
edellytyksenä on lisäksi	предпосылкой также является
vähennysoikeuden edellytyksenä on	предпосылкой права на вычет является
yhteisöhankinnasta	с приобретения в странах Сообщества
Maahan tuodusta tavarasta suoritettavan veron	налога, уплачиваемый с ввоза товара в страну, 
on, että verovelvollisella on	является наличие у налогообязанного лица
palveluista ja tavaroista	из товаров и услуг
hyväksi	для
79 a §:ssä tarkoitettua menettelyä	указанную в 79 a § процедуру
Kiinteistöinvestointi	инвестиция в недвижимость
siten, että	таким образом, что
Diplomaattiset hankinnat	Дипломатические приобретения
Tämän pykälän nojalla	на основании данного положения
kansainvälinen järjestö	международное учреждение
yritykset	Предприятия
toimintaan	к деятельности
Ilmoitus annetaan	Заявление подается
Verohallinnolle	Налоговому управлению
annetaan	подается
Ilmoitus	заявление
Veroilmoituksessa	В налоговой декларации
on ilmoitettava	указывается
Veroilmoitus	Налоговая декларация
euroina	в евро
vaihtokurssi	обменный курс
viimeisen päivän	последнего дня
lasketaan	рассчитывается
veron maksupäivästä	со дня уплаты налога
Verotusmenettely	Процедура налогообложения
vero	налог
Veroviranomaiset	Налоговые органы
poistetaan	исключается
liikeomaisuudesta	из оборотного имущества
Tarkistamisen	уточнения
liiketoimintaa varten	для ведения предпринимателькой деятельности
kiinteistö puretaan	недвижимость сносится
ettei sitä enää voida käyttää	что её использование больше невозможно
Kiinteistön käyttöoikeuden haltija	распорядитель права использования недвижимости
tarkoitetulla tavalla	указанным в положении 120 или 121 § образом
kiinteistöinvestoinnin	инвестиции в недвижимость
alun perin	с самого начала
tarkistuskauden	срока уточнения
Tarkistuskauteen	В срок уточнения
Tarkistuskausi	Срок уточнения
Tarkistuksen laskeminen	Расчёт уточнения
tarkistusvuosi	год уточнения
muussa kuin vähennykseen oikeuttavassa käytössä	по назначению, не дающему права на вычет
 on 	составляет
hankintaan sisältyvää veroa	включенного в приобретение налога
Hankintaan sisältyvä vero	Включенный в приобретение налог
uudisrakentamiseen tai perusparantamiseen	новому строительству или существенному улучшению
itse suoritetusta	с самостоятельно оказанной
maahantuodusta	ввезённого в страну
hankitusta	приобретённого
oikeus ja velvollisuus	Право и обязательство
luovuttajan	передающего лица
Kiinteistönluovutuksissa	при передаче недвижимости
tarkistaa	уточнить
kunta	муниципалитет
tarkistusoikeus tai -velvollisuus	право или обязательство уточнения
luovutuksensaaja	получатель передачи
hankkii kiinteistön	приобретает недвижимость
valtio	государство
verollista liiketoimintaa varten	для ведения облагаемой налогом предпринимателькой деятельности
verollista liiketoimintaa	облагаемой налогом предпринимателькой деятельности
oikeus ja velvollisuus tarkistaa	право и обязательство уточнения
elinkeinonharjoittajalle	субъекту предпринимательской деятельности 
luovuttajalle	передающему лицу
hankitaan	приобретается
luovutuksen yhteydessä	в связи с передачей
säädetyin edellytyksin	на условиях, указанных в 
Ulkomaalainen	иностранное лицо
käyttöoikeutensa	своё право пользования
Oikaisu voidaan tehdä	Поправка может быть внесена
 on päättynyt	уже закончился
määräaika	отведённый срок
käyttöoikeus	право использования
Kun kiinteistön käyttöoikeus päättyy	По прекращении права использования недвижимости
luovuttavan	передающим
sovellettaessa	при применении
tarkistusoikeuden ja -velvollisuuden	права и обязательства уточнения
oikeus ja velvollisuus tarkistaa kiinteistöinvestointia koskevan hankintaan sisältyvän veron vähennystä	право и обязательство уточнения вычета налога, включенного в приобретение, касающееся инвестиции в недвижимость, 
elinkeinonharjoittajan	субъекта предпринимательской деятельности
Edellä 1 ja 2 momentissa	выше в пунктах 1 и 2
soveltuvin osin	применимые предписания
tarkistusoikeus ja -velvollisuus	право и обязательство уточнения
ellei 3 momentissa toisin säädetä	если иное не предусмотрено в пункте 3
laskettaessa	При расчёте
ottaa huomioon	принимает во внимание
arvonlisäverovelvollisten rekisteriin	в реестр плательщиков НДС
vahingoksi	в убыток
olisi oikaistava	было бы необходимо пересмотреть
luovutuksensaajan	получателя передачи
luovutuksensaajalle	получателю передачи
liiketoimintaa	предпринимательскую деятельность
myöhemmin	позднее
tarkistusaikana	в течение срока уточнения
uudelleen	вновь
johdosta	в связи с 
hallussaan oleva	находящейся в его распоряжении
oikaista	внести поправки 
tarkistuskauden aikana	в течение срока уточнения
josta alkaen	начиная с которого
hankinnassa	при приобретении
kaksikäyttöauto	автомобиль двойного назначения
ajoneuvo	транспортное средство
tilapäiseen käyttöön tarkoitettu	предназначенный для временного использования
autoverolain	закона "Об автомобильном налоге"
Ulkomaisella elinkeinonharjoittajalla 	У иностранного субъекта предпринимательской деятельности
tavaran tai palvelun hankintaan	в приобретение товара или услуги
suorittaa liiketoimia	ведёт предпринимательскую деятельность
tavaroiden ja palvelujen myyntiä	продажей товаров и услуг
ulkomaalaisen	иностранного лица
ulkomailla harjoittama	ведётся за границей
olisi aiheuttanut verovelvollisuuden	могла бы привести к возникновению обязательства уплаты налога
vain	только
 on oikeus 	есть право 
tavaran tai palvelun hankinta	приобретение товара или услуги
ulkomaalaisen ulkomailla harjoittamaan toimintaan	к деятельности, которую иностранное лицо ведёт за границей, 
Palautusoikeuden	права возврата
liiketoimia varten	для ведения предпринимательской деятельности
vähennykseen oikeuttava	дающей право на вычет
sijoittautumisvaltiossa	в государстве нахождения
sijoittautumisvaltio	государство нахождения
sekä vähennykseen oikeuttavia että vähennykseen oikeuttamattomia	(как дающую право на вычет, так и не дающую такого права)
palautettavasta verosta	из возвращаемого налога
liittyvän	относящуюся
vähennykseen oikeuttaviin liiketoimiin	к деятельности, дающей право на вычет
Vähennyskelpoinen osuus	Доля, которая может дать право на вычет, 
sijoittautumisvaltion	государства нахождения
Muussa tapauksessa	В другом случае
palautusta ei makseta	возврат не выплачивается
vastavuoroisesti	на взаимной основе
verollinen ostohinta	цена покупки с учётом налога
Hakemus verojen palauttamisesta	Заявление на возврат налога
kalenterivuoden neljännekseltä	за квартал календарного года
kalenterivuoden	календарного года
viimeistään	не позднее
vuoden kuluessa	в течение года
maksupäivästä	со дня оплаты
oikeus palautukseen	право на возврат
käyttötarkoituksen	назначения
liikaa	с избытком
не может изменено путём обжалования	ei saa valittamalla hakea muutosta
valittamalla	путём обжалования
Edellä 1 momentissa tarkoitetun	указанного выше в пункте 1 
viralliseen käyttöön	для официального использования
isäntämaasopimuksessa	в соглашении со страной пребывания
rajoituksia ja edellytyksiä	условия и ограничения
neljänneskalenterivuodelta	за календарный квартал года
Euroopan unionille	Европейскому союзу
Euroopan unioni	Европейский союз
palautuksena	в виде возврата
lisättynä arvonlisäveron osuudella	вместе с долей НДС
 maahantuonnista suoritettavan veron peruste	база налога, уплачиваемого с ввоза в страну,
vähintään	не менее
Edellä 1 momentissa tarkoitettu	Указанный выше в пункте 1
1 momentin nojalla	на основании пункта 1 
kalenterivuodelta	за календарный год
34 §:ssä tarkoitettu	указанная в положении 34 § 
mainitussa lainkohdassa tarkoitettu	указанная в упомянутом положении
36 §:ssä 1–4 kohdassa tarkoitetut palvelut ja tavarat	указанные в частях 1-4 положения 36 § услуги и товары
tuesta tai avustuksesta	с поддержки или субсидии
toiminnan harjoittajalle	лицу, ведущему деятельность
1 momentissa tarkoitetun toiminnan harjoittajalle	лицу, ведущему указанную в пункте 1 деятельность, 
Laskennallinen vero	Расчётный налог 
palvelun tai tavaran	услуги или товара
palvelun tai tavaran ostohinnasta	от цены покупки услуги или товара 
maahan tuodun tavaran	ввезённого в страну товара
tuen tai avustuksen	поддержки или субсидии
työsuhteen perusteella	на основании трудовых отношений
rahoituspalvelun	финансовой услуги
edellä 41 §:ssä tarkoitetun	указанной выше в положении 41 §
verottomien	не облагаемых налогом 
yhteisössä	в Сообществе
liiketoiminnan kotipaikkaa tai kiinteää toimipaikkaa	постоянного место осуществления предпринимательской деятельности или постоянного представительства
43 a §:ssä tarkoitettua	указанной в положении 43 а §
on oikeus saada palautuksena	есть право получить в виде возврата 
elinkeinonharjoittajalla	у субъекта предпринимательской деятельности
suoritettava vero	налог, уплачиваемый 
verollisesta	облагаемого налогом 
hankintaan sisältyvä vero	налог, включенный в приобретение
säännösten perusteella	на основании предписаний 
vähentää	вычесть
toiminta	деятельность
Ulkomaalaisella	У иностранного лица
jonka osalta	в связи с которым 
oikeutettu palautukseen	имеет право на возврат
niiden liitännäispalvelujen	дополняющих их услуг
hän on oikeutettu	он имеет право 
Mitä tässä laissa säädetään	Предписания данного закона 
Edellä 1 momentista poiketen	В качестве исключения из указанного выше пункта 1 
yhteydessä	в связи с 
verollisen liiketoiminnan	облагаемой налогом предпринимательской деятельностью 
verovelvollisesta	налогообязанном лице
palautukseen oikeutettuun	лицу, имеющему право на возврат, 
arvonlisäverovelvollisten rekisteriin merkitty oikeushenkilö, joka ei ole elinkeinonharjoittaja	юридическое лицо, внесённое в реестр плательщиков НДС и не являющееся субъектом предпринимательской деятельности, 
9 §:n 1 momenttia vastaavan säännöksen mukaan	согласно предписанию, соответствующему пункту 1 положения 9 §, 
vähennykseen oikeuttavaan tarkoitukseen	с целью использования, дающего право на вычет, 
joku muu	другое лицо 
heidän puolestaan	от их имени 
ylittää	превышает
olisi verollinen	облагалась бы налогом
Oikeushenkilöllä	У юридического лица
Lain 133 a ja 133 b §:ssä tarkoitettu	Указанный в положениях 133 а и 133 b § закна 
Verohallinnolta	у Налогового управления
kirjallisesti	в письменном виде
muutoin kuin satunnaisesti	на постоянной основе
Yhteisöön sijoittautumattomalla	расположенного за пределами Сообщества, 
radio- ja televisiolähetyspalvelun, sähköisen palvelun tai telepalvelun	услугу радио- или телепередачи, электронную или телекоммуникационных услугу 
on sijoittautunut Yhteisöön	размещен в Сообществе 
kotipaikka tai vakinainen asuinpaikka	место регистрации или постоянное место жительства
on Yhteisössä	находится в Сообществе
erityisjärjestelmää	особой системы
jolla ei ole Yhteisössä kotipaikkaa	который не зарегистрирован в Сообществе
kiinteää toimipaikkaa	постоянного представительства
rekisteröitymään verovelvolliseksi	регистрироваться в качестве налогообязанного лица
erityisjärjestelmän	особой системой
Erityisjärjestelmää	особую систему
joka ei ole elinkeinonharjoittaja ja jota ei ole merkitty arvonlisäverovelvollisten rekisteriin	не являющемуся субъектом предпринимательской деятельности и не внесённому в реестр плательщиков НДС
tätä lukua sovellettaessa	При применении данной главы
Yhteisöön sijoittautumaton verovelvollinen	налогообязанное лицо, расположенным за пределами Сообщества, 
Tunnistamisjäsenvaltio	государство-член идентификации
Kulutusjäsenvaltio	потребляющая государство-член
radio- ja televisiolähetyspalvelu, sähköinen palvelu tai telepalvelu	услуга радио- или телепередачи, электронная или телекоммуникационная услуга
jäsenvaltio	государство-член
tämän luvun säännösten mukaisesti	согласно предписаниям данной главы
Aloittamisilmoituksella	заявлении о начале деятельности
toiminnan päättymisestä	об окончании деятельности
toiminnan	деятельности
enää ole oikeutettu käyttämään	более не обладает правом 
1 ja 2 momentissa tarkoitettu	указанных в пунктах 1 и 2
tunnistamisnumero	идентификационный номер
личный	yksilökohtainen
 ettei enää 	что более не 
radio- ja televisiolähetyspalveluja, sähköisiä palveluja tai telepalveluja	услуги радио- или телепередачи, электронные или телекоммуникационные услуги
применения	soveltamisen
jättää noudattamatta	не соблюдает положения
jatkuvasti	постоянно
verovelvollisen tunnistamisnumero	идентификационный номер налогообязанного лица
Edellä 1 momentissa tarkoitettuun	В указанный выше в пункте 1 
tunnistamisjäsenvaltioksi	в качестве государства-члена идентификации
muun jäsenvaltion kuin Suomen	вместо Финляндии другое государство-член 
tämän johdosta	в связи с этим
tunnistamisrekisteriin	в реестр идентификации 
asianomaisen jäsenvaltion	данного государства-члена
tunnistamisrekisteristä	из идентификационного реестра
verovelvolliselle	налогообязанному лицу 
1 momentissa tarkoitetulle	указанному в пункте 1
rekisteristä poistamisesta	удалении из реестра
merkitty rekisteriin tai poistettu rekisteristä	 внесено в реестр или исключено из него
Suomi	Финляндия
kultakin verokaudelta	за каждый налоговый период
riippumatta siitä,	независимо от того, 
verokauden aikana	в течение налогового периода
aikana	в течение
radio- ja televisiolähetyspalvelujen, sähköisten palvelujen ja telepalvelujen	услуг радио- или телепередачи, электронных или телекоммуникационных услуг 
kunkin verokannan osalta	по каждой налоговой ставке
kokonaismäärä	совокупная величина
neljänneskalenterivuosi	квартал календарного года
Veroilmoitus on annettava	Налоговая декларация подается 
kalenterikuukauden	календарного месяца
verokautta seuraavan	следующего за налоговым периодом
Erityisjärjestelmää käyttävän verovelvollisen,	Налогообязанное лицо, использующее особую систему, 
jonka tunnistamisjäsenvaltio on muu jäsenvaltio kuin Suomi	государство-член идентификации которого является не Финляндией, а другим государством-членом, 
sovellettava	применяемая
suoritettavien verojen	уплачиваемых налогов
verokaudelta tilitettävänä verona	в виде начисленного за налоговый период налога
